# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,180.0,180.0,0,0.0,0.0,0.0
 0.053428973527184356,0.007136638030421416,0.13357243381796088,2.5,180.0,180.0,0,0.0,0.0,0.0
 0.07529778128413316,0.014174389665782883,0.3218168870282938,8.607897389857404,180.0,180.0,0,0.0,0.0,0.0
 0.09190039750614871,0.021114207654470363,0.41799544697570473,5.79297615877402,180.0,180.0,0,0.0,0.0,0.0
 0.10574884348278979,0.02795704474486893,0.4941231024723462,5.49719843114889,180.0,180.0,0,0.0,0.0,0.0
 0.11781995363327119,0.03470385368536544,0.5589219927901529,5.368097010963193,180.0,180.0,0,0.0,0.0,0.0
 0.1286166198037343,0.04135558722434585,0.6160914335925141,5.2951012747585064,180.0,180.0,0,0.0,0.0,0.0
 0.13843872017639205,0.047913198110193456,0.6676383499503155,5.248054326678938,180.0,180.0,0,0.0,0.0,0.0
 0.14748239093708237,0.054377639091296004,0.7148027777836867,5.215186297844739,180.0,180.0,0,0.0,0.0,0.0
 0.15588439680229405,0.06074986291603768,0.7584169693484426,5.190926103174901,180.0,180.0,0,0.0,0.0,0.0
 0.1637447065804647,0.06703082233280622,0.7990727584568968,5.172288402851748,180.0,180.0,0,0.0,0.0,0.0
 0.17113908973695624,0.07322147008998492,0.8372094907935516,5.157527210795722,180.0,180.0,0,0.0,0.0,0.0
 0.1781266503765889,0.07932275893595886,0.8731643502838626,5.145552410147136,180.0,180.0,0,0.0,0.0,0.0
 0.18475458491644264,0.08533564161911755,0.9072030882325784,5.135647877033335,180.0,180.0,0,0.0,0.0,0.0
 0.19106132092900605,0.09126107088784163,0.9395397646136234,5.127323597599195,180.0,180.0,0,0.0,0.0,0.0
 0.19707866398016868,0.09709999949052062,0.9703499622729367,5.12023286645761,180.0,180.0,0,0.0,0.0,0.0
 0.2028333110468186,0.10285338017553869,0.9997799375674703,5.114123412552978,180.0,180.0,0,0.0,0.0,0.0
 0.20834794521787997,0.10852216569128181,1.0279531406617455,5.1088072608908535,180.0,180.0,0,0.0,0.0,0.0
 0.21364204528709702,0.11410730878613506,1.0549749762624432,5.10414144942561,180.0,180.0,0,0.0,0.0,0.0
 0.2187324961760226,0.1196097622084844,1.0809363536578,5.100015295665949,180.0,180.0,0,0.0,0.0,0.0
 0.22363405707245476,0.1250304787067149,1.1059163831211907,5.096341755454595,180.0,180.0,0,0.0,0.0,0.0
 0.22835972589685197,0.13037041102921343,1.129984457423266,5.0930514169378815,180.0,180.0,0,0.0,0.0,0.0
 0.23292102689483757,0.13563051192436415,1.153201881979227,5.090088237153028,180.0,180.0,0,0.0,0.0,0.0
 0.23732824032597039,0.14081173414055392,1.1756231680520195,5.087406458331992,180.0,180.0,0,0.0,0.0,0.0
 0.24159058791779617,0.14591503042616605,1.19729707060942,5.0849683397398335,180.0,180.0,0,0.0,0.0,0.0
 0.24571638409319727,0.15094135352958915,1.2182674300274803,5.082742463888605,180.0,180.0,0,0.0,0.0,0.0
 0.2497131604054599,0.15589165619920742,1.2385738612466457,5.080702454341164,180.0,180.0,0,0.0,0.0,0.0
 0.25358776877712913,0.1607668911834068,1.2582523229564717,5.078825992766931,180.0,180.0,0,0.0,0.0,0.0
