# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-74.32398029658995,0.0,4.941694274886135,0.20235974634894663,0.0,0.0
 0.1514069951200311,0.011462039085638562,0.07570349756001556,0.5,-74.32398029658995,0.3518183660444513,4.941694274886135,0.20235974634894663,0.0,0.0
 0.21430405199547892,0.022963113350840468,0.18285552355775506,1.703609537882318,-71.07267649559688,0.7036367320889026,4.831092569025786,0.206992514780493,51.692463248820644,821.8582206665868
 0.26282736454260014,0.03453911177620441,0.23856570826903944,1.1481117381914923,-67.878381939344,1.055455098133354,4.6804052775410065,0.21365671148148532,65.83010080259669,291.35763433394845
 0.3040539131078239,0.04622439103809007,0.28344063882521203,1.0884959356997048,-64.75903770691637,1.4072734641778053,4.496409048017325,0.2223996948055574,75.66348241576809,238.52061245471944
 0.34073899144398156,0.05805153014513088,0.3223964522759029,1.0618980582166333,-61.729988469978636,1.7590918302222565,4.286601386546252,0.2332850456164546,82.56897284453207,188.23703647261294
 0.3743024062073711,0.07005114564631391,0.35752069882567605,1.0465039626446515,-58.803695259451565,2.110910196266708,4.058588480506771,0.24639108024944087,87.18699307434662,137.59089360751915
 0.40559035555219686,0.08225176825847873,0.38994638087978395,1.036363287882601,-55.9896507992645,2.462728562311159,3.819574085644617,0.2618092953762496,89.940201231259,87.9958007656286
 0.4351546336318248,0.09467977758562385,0.4203724945920111,1.0291512490268804,-53.2944699302276,2.8145469283556106,3.575990461528928,0.27964280407292985,91.16342573215387,41.37508440423462
 0.4633775750624834,0.10735938853539373,0.4492661043471545,1.0237632326925472,-50.72211420244298,3.166365294400062,3.3332798590490453,0.3000048127627936,91.14414009980786,-0.6833317637498502
 0.4905357911349195,0.12031268119218072,0.47695668309870193,1.0196022698137228,-48.274205243438146,3.518183660444514,3.0958105963988194,0.3230171772017459,90.13511610909207,-37.153544548895276
 0.5168358833921392,0.13355966518086643,0.5036858372635282,1.0163140837458045,-45.95038422934689,3.870002026488965,2.866897977416402,0.34880906396996464,88.35790351470527,-67.57438631793875
 0.5424359311845727,0.14711836972003722,0.5296359072883557,1.0136727179274037,-43.748682043296974,4.221820392533417,2.6488962230594413,0.37751573326833193,86.00383108271592,-91.9557827030749
 0.5674591638889517,0.16100495134077406,0.5549475475367622,1.0115255909352197,-41.6658738987787,4.573638758577869,2.443330313229501,0.4092774499565055,83.23497483815483,-110.65142051276808
 0.5920030614334231,0.1752338123732726,0.5797311126611856,1.009764854156424,-39.69780134131362,4.92545712462232,2.2510429609420877,0.44423852292072136,80.1858202797292,-124.23269584224894
 0.6161456395434209,0.18981772456418552,0.6040743504884208,1.0083114452948285,-37.83965239948381,5.277275490666772,2.0723392800968004,0.48254646794770467,76.9656386059416,-133.38184758545134
 0.6399499252747312,0.2047679534295669,0.6280477824090759,1.0071057032021065,-36.08619670696949,5.629093856711223,1.9071184268074748,0.5243512861831054,73.66134452872791,-138.81088953942006
 0.6634672261335512,0.22009438007667434,0.6517085757041416,1.0061015691004291,-34.43197662186742,5.980912222755675,1.75498682196117,0.5698048483820043,70.34055885208696,-141.20607192876506
 0.6867395695523419,0.2358056181944679,0.675103397842948,1.005262844304575,-32.87145796848295,6.332730588800127,1.6153513310370855,0.6190603745365917,67.05464186835891,-141.1940742106317
 0.7098015563565053,0.25190912470305854,0.6982705629544227,1.0045606784968015,-31.39914537593534,6.684548954844578,1.4874931612368607,0.6722719983253524,63.841533040935225,-139.32489228740778
 0.7326817906478135,0.2684113031734431,0.7212416735021578,1.003971823682834,-30.009667648157855,7.036367320889029,1.3706245431598036,0.7295944064263032,60.728299810519154,-136.06649262323117
 0.755403997340995,0.28531759959937686,0.7440428939944045,1.0034773822865046,-28.697838484317156,7.388185686933482,1.263930818888303,0.7911825434239789,57.73335229075082,-131.80707139096046
 0.7779879053645392,0.3026325904467515,0.7666959513527665,1.003061885247922,-27.4586974189544,7.740004052977933,1.166600633617405,0.8571913739659061,54.868318807839536,-126.86172295443373
 0.8004499523975731,0.3203600631466384,0.7892189288810552,1.0027125976170022,-26.28753524049079,8.091822419022385,1.0778467313098354,0.9277756947731952,52.139601379217076,-121.4812445459424
 0.8228038519094528,0.33850308935851625,0.8116269021535127,1.0024189855800831,-25.17990748923376,8.443640785066837,0.9969195285718531,1.0030899900542223,49.54964348248918,-115.86157016369783
 0.8450610527405837,0.35706409142951173,0.83393245232502,1.0021723010338621,-24.131639001281705,8.795459151111288,0.92311527516485,1.0832883247668281,47.0979480261441,-110.15291073421592
 0.867231113982487,0.37604490252965256,0.856146083361535,1.0019652536876795,-23.138821889940147,9.14727751715574,0.8557802562313348,1.1685242709428432,44.78188402407537,-104.46809220766553
